bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,month,year
3,1.0,1180,7537,1.0,0,0,3,7,1180,0,1969,0,47.7233,-122.221,1220,7425,2,2015
1,0.75,680,9600,1.0,0,0,3,5,680,0,1947,0,47.6964,-122.306,1580,6624,11,2014
3,1.0,1010,9360,1.0,0,0,3,6,1010,0,1981,0,47.6874,-122.168,1470,9360,5,2014
4,1.5,1980,3240,1.5,0,0,4,8,1780,200,1930,0,47.584,-122.294,2250,4000,4,2015
3,2.0,1230,11413,1.0,0,0,3,7,990,240,1984,0,47.6321,-122.034,1570,11517,6,2014
4,3.0,2440,3600,1.5,0,0,5,8,1480,960,1929,0,47.6853,-122.331,1770,4000,9,2014
4,1.75,1830,11090,1.0,0,0,3,7,1060,770,1962,0,47.7333,-122.246,1990,10917,9,2014
3,2.5,2830,9972,2.0,0,0,3,9,2830,0,2006,0,47.7382,-121.975,3557,9159,9,2014
3,2.5,1840,8234,2.0,0,0,3,8,1840,0,1994,0,47.267,-122.312,1940,7601,8,2014
3,1.75,1370,3300,2.0,0,0,5,7,1370,0,1927,0,47.6714,-122.32,1560,3927,12,2014
3,1.0,1190,8820,1.0,0,0,3,6,1190,0,1959,0,47.4616,-122.184,1230,7980,11,2014
2,1.0,700,4800,1.0,0,0,3,7,700,0,1922,0,47.6147,-122.3,1440,4800,1,2015
3,2.5,1690,9626,2.0,0,0,3,8,1690,0,1984,0,47.5647,-122.092,1860,8958,6,2014
2,2.5,1160,1219,3.0,0,0,3,8,1160,0,2007,0,47.6543,-122.358,1320,2800,3,2015
3,2.0,1470,6000,1.0,0,0,3,8,1090,380,1950,1996,47.6829,-122.202,1880,7799,3,2015
3,1.0,1280,3200,1.5,0,0,3,7,1280,0,1903,0,47.6029,-122.307,1320,1676,7,2014
4,1.0,1430,8355,1.5,0,0,4,7,1430,0,1983,0,47.3178,-122.174,1550,7938,5,2014
3,2.5,3670,18505,1.0,0,4,3,10,2530,1140,1983,0,47.7588,-122.376,2920,20000,11,2014
3,2.5,2720,13124,2.0,0,0,3,9,2720,0,1988,0,47.6371,-122.094,2760,16200,2,2015
3,1.75,2480,10804,1.0,0,0,3,8,1800,680,1976,0,47.7721,-122.367,2480,10400,10,2014
3,2.5,1800,3253,2.0,0,0,3,7,1800,0,2001,0,47.5401,-122.292,1800,3081,10,2014
4,1.75,2190,125452,1.0,0,2,3,9,2190,0,1968,0,47.2703,-122.069,3000,125017,5,2014
5,2.25,1870,11411,1.0,0,0,4,8,1170,700,1961,0,47.7445,-122.289,2420,10793,6,2014
3,2.0,1670,11337,1.0,0,1,4,7,1670,0,1959,0,47.6602,-122.188,2210,11337,11,2014
3,1.0,1140,8775,1.0,0,0,3,6,990,150,1942,0,47.4824,-122.336,1300,8775,1,2015
4,2.5,3490,5000,2.0,0,0,3,8,3490,0,2003,0,47.3772,-122.127,2910,5025,6,2014
3,2.5,1590,7819,2.0,0,0,3,7,1590,0,1992,0,47.4367,-122.199,1790,7733,8,2014
4,3.25,1960,7200,2.0,0,0,3,7,1960,0,1979,0,47.7291,-122.218,1980,7529,8,2014
4,3.0,2760,13113,1.0,0,0,4,8,1760,1000,1974,0,47.7669,-122.268,1900,13113,8,2014
3,1.75,1590,8219,1.5,0,0,5,6,970,620,1938,0,47.7146,-122.217,2030,7504,6,2014
4,2.5,2080,2999,2.0,0,0,3,8,2080,0,1998,0,47.4909,-122.157,1630,3148,7,2014
3,1.0,1270,16800,1.0,0,0,4,7,1270,0,1957,0,47.4599,-122.276,1700,10200,5,2015
6,2.75,2630,9420,2.0,0,0,5,9,2510,120,1900,0,47.6695,-122.337,1540,4969,7,2014
5,3.75,3570,14648,2.0,0,0,3,9,3570,0,2005,0,47.7377,-121.974,3160,7882,3,2015
4,2.5,2780,6837,2.0,0,0,3,9,2780,0,2004,0,47.666,-122.201,1160,6837,10,2014
3,1.75,1560,9788,1.0,0,0,3,7,1560,0,1964,0,47.4876,-122.226,1840,11180,5,2014
5,2.75,1940,4182,1.0,0,0,3,7,1240,700,2002,0,47.4911,-122.17,1950,4182,5,2015
3,1.75,1490,16200,1.0,0,0,5,8,1490,0,1958,0,47.5919,-122.175,2070,16200,9,2014
2,1.0,710,4618,1.0,0,1,3,5,710,0,1925,0,47.64,-122.394,1810,4988,2,2015
3,3.25,1450,1468,2.0,0,0,3,8,1100,350,2009,0,47.5664,-122.37,1450,1478,9,2014
4,2.5,2880,35610,1.0,0,0,3,10,2880,0,1989,0,47.6911,-122.054,3460,35610,10,2014
3,2.0,1490,1286,3.0,0,0,3,8,1490,0,2014,0,47.57,-122.288,1420,1230,12,2014
3,2.0,1810,17006,2.0,1,4,3,8,1810,0,1913,1987,47.4663,-122.369,2180,24911,9,2014
3,1.75,1810,3000,1.5,0,0,4,7,1810,0,1903,0,47.6599,-122.363,1140,3000,6,2014
4,1.5,1370,7904,1.0,0,0,3,7,900,470,1970,0,47.3344,-122.28,1370,7900,3,2015
3,2.5,1920,15124,2.0,0,0,3,8,1920,0,1995,0,47.5015,-121.773,1920,16477,5,2014
3,2.5,2120,7201,2.0,0,0,3,8,2120,0,2003,0,47.7174,-122.337,1930,7206,6,2014
3,1.75,1670,12075,1.0,0,0,3,7,1370,300,1958,0,47.7681,-122.307,1800,12123,1,2015
6,2.0,1900,8057,1.0,0,0,4,7,1170,730,1959,0,47.762,-122.335,2090,8626,8,2014
3,2.25,1470,6808,1.0,0,0,3,7,1160,310,1984,0,47.2884,-122.365,1570,7881,7,2014
3,2.25,2180,11100,1.0,0,0,5,8,1700,480,1979,0,47.5162,-122.176,2350,11397,2,2015
2,2.0,1350,1209,3.0,0,0,3,8,1350,0,2013,0,47.649,-122.383,1310,982,11,2014
3,2.5,2780,5467,2.0,0,2,3,9,2780,0,2000,0,47.5791,-122.378,2630,5000,10,2014
3,2.25,1240,949,3.0,0,0,3,8,1240,0,2008,0,47.6488,-122.334,1310,1140,6,2014
2,1.0,920,5157,1.0,0,0,3,6,920,0,1909,0,47.5499,-122.269,1700,5150,2,2015
3,1.75,1320,9675,1.5,0,0,4,7,1320,0,1970,0,47.5695,-121.902,1160,9675,10,2014
4,2.0,1470,10291,1.0,0,0,4,7,1470,0,1963,0,47.6316,-122.121,1460,9601,2,2015
3,1.75,3400,8965,1.0,0,2,5,9,1820,1580,1957,0,47.6569,-122.273,3200,8500,5,2014
3,2.5,1540,1326,3.0,0,0,3,8,1390,150,1995,0,47.6457,-122.374,1680,1592,7,2014
2,1.0,900,7500,1.0,0,0,3,5,900,0,1940,0,47.4177,-122.319,1350,7500,3,2015
3,2.0,1340,7200,1.5,0,0,4,7,1340,0,1923,0,47.5601,-122.265,1630,5760,7,2014
4,2.5,2250,4119,2.0,0,0,3,8,2250,0,2001,0,47.5973,-122.034,2290,3115,4,2015
4,3.5,3220,5741,2.0,0,0,3,9,3220,0,2013,0,47.5169,-121.886,2960,6534,2,2015
2,1.0,730,5040,1.0,0,0,3,6,730,0,1927,0,47.5387,-122.374,790,5040,7,2014
2,1.0,720,4120,1.0,0,0,5,5,720,0,1915,0,47.303,-122.217,940,6180,11,2014
4,3.0,2110,5000,1.5,0,2,4,7,1640,470,1930,0,47.5195,-122.391,1380,5000,5,2014
2,1.0,940,5120,1.0,0,0,3,7,940,0,1909,0,47.6073,-122.308,1300,5120,7,2014
2,1.5,1140,1149,2.0,0,0,3,7,940,200,2001,0,47.6124,-122.314,1460,1149,5,2015
4,2.5,1840,7800,1.0,0,2,3,8,1240,600,1972,0,47.7762,-122.384,2010,9100,2,2015
3,1.0,880,5375,1.0,0,0,4,5,880,0,1924,0,47.4858,-122.202,980,4838,7,2014
5,3.5,2320,4960,2.0,0,0,5,7,1720,600,1926,0,47.6763,-122.352,1700,4960,6,2014
4,2.5,3090,5600,2.0,0,0,3,9,3090,0,2005,0,47.597,-121.979,3080,5788,2,2015
3,2.0,1370,8137,1.0,0,0,4,7,1370,0,1988,0,47.2802,-122.303,1660,8840,4,2015
5,1.0,1860,3040,1.5,0,0,3,7,1530,330,1921,0,47.6559,-122.339,1910,3600,3,2015
2,1.0,1050,5000,1.0,0,0,5,7,1050,0,1907,0,47.6699,-122.369,1340,5000,7,2014
4,2.5,2009,4800,2.0,0,0,3,8,2009,0,2012,0,47.2586,-122.2,1798,4800,12,2014
2,1.0,1010,7500,1.0,0,0,3,7,1010,0,1941,0,47.5283,-122.32,1220,6000,8,2014
4,2.25,2370,9360,2.0,0,0,4,8,2370,0,1979,0,47.6518,-122.123,2370,9720,6,2014
2,1.5,1570,3600,1.5,0,2,4,7,1320,250,1906,0,47.6366,-122.363,2140,3600,7,2014
3,2.0,1920,8075,1.0,0,0,4,7,1510,410,1969,0,47.3092,-122.375,1920,7826,5,2014
3,2.25,1790,9580,2.0,0,0,3,8,1790,0,1984,0,47.5541,-122.162,2060,9995,7,2014
3,1.5,1140,20383,1.0,0,0,3,7,840,300,1985,0,47.4755,-121.758,1200,15625,8,2014
3,3.0,2031,7702,2.0,0,0,3,9,2031,0,1988,0,47.3058,-122.348,2390,7700,7,2014
3,3.25,1500,1442,2.0,0,0,3,8,1150,350,2007,0,47.5592,-122.362,1500,1533,7,2014
3,1.75,1800,6000,1.0,0,0,5,7,900,900,1905,0,47.6867,-122.349,1800,3000,6,2014
4,2.25,1870,5371,2.0,0,0,3,7,1870,0,2009,0,47.3844,-122.036,2380,4502,2,2015
3,1.5,1030,7184,1.0,0,0,4,7,1030,0,1968,0,47.5069,-122.189,1330,7262,9,2014
2,2.25,1240,1172,2.0,0,0,3,8,1000,240,2008,0,47.5877,-122.316,1260,1111,10,2014
5,3.75,4220,9240,2.0,0,2,5,11,3420,800,1991,0,47.5895,-122.229,3380,9240,9,2014
3,3.25,2770,6278,2.0,0,0,3,9,1980,790,2006,0,47.5228,-122.199,1900,7349,6,2014
4,2.5,1800,8100,2.0,0,0,3,7,1800,0,1998,0,47.3611,-122.047,1590,8100,6,2014
3,2.5,1930,4500,2.0,0,0,3,8,1930,0,1990,0,47.5791,-122.001,1770,4500,6,2014
3,1.5,1240,8738,1.0,0,0,3,7,1240,0,1959,0,47.5849,-122.17,1440,9344,11,2014
4,1.75,1580,3635,1.0,0,0,4,7,790,790,1910,0,47.6795,-122.371,1190,3638,1,2015
4,2.5,2068,7242,2.0,0,0,4,7,2068,0,1976,0,47.3318,-122.281,1560,7524,6,2014
2,1.0,900,4800,1.0,0,0,4,6,780,120,1944,0,47.6575,-122.4,1270,5520,2,2015
4,2.5,2110,6820,1.0,0,0,5,7,1530,580,1942,0,47.6882,-122.306,1420,6431,11,2014
5,4.0,4460,269345,2.0,0,4,3,9,3330,1130,1996,0,47.4992,-122.06,2670,115434,3,2015
3,2.5,1810,4592,2.0,0,0,3,8,1810,0,1992,0,47.5764,-121.996,1810,4758,7,2014
4,2.0,1600,6861,1.0,0,0,3,7,1600,0,1994,0,47.2701,-122.313,1870,7455,3,2015
3,2.25,1820,7420,2.0,0,0,4,8,1820,0,1983,0,47.4368,-122.162,1900,7526,4,2015
6,2.25,4910,6600,2.5,0,0,5,10,3580,1330,1910,0,47.6458,-122.32,3280,5500,11,2014
3,1.75,2220,11646,1.0,0,0,3,7,1270,950,1950,0,47.7762,-122.27,1490,10003,7,2014
2,2.5,1280,819,2.0,0,0,3,8,1060,220,2006,0,47.6905,-122.364,1290,2900,8,2014
4,3.5,4140,7089,2.0,0,0,3,10,3160,980,2003,0,47.7059,-122.2,2640,8896,6,2014
4,3.0,2350,9952,1.0,0,0,3,9,1650,700,1989,0,47.4194,-122.211,2440,9100,3,2015
4,2.5,3140,14421,2.0,0,0,3,10,3140,0,1994,0,47.5943,-122.018,3140,17417,7,2014
3,1.5,1370,4790,2.0,0,0,4,7,1370,0,1982,0,47.7253,-122.164,1370,3799,4,2015
3,2.0,1460,7740,1.0,0,0,3,7,1460,0,1968,0,47.3467,-122.306,1540,7644,10,2014
2,1.0,950,11835,1.0,0,0,3,5,950,0,1932,0,47.7494,-122.237,1690,12586,8,2014
4,2.5,2340,6973,2.0,0,0,3,8,1930,410,2005,0,47.5451,-121.882,2950,6908,1,2015
3,2.0,1630,8018,1.0,0,0,3,7,1630,0,2003,0,47.2638,-122.243,1610,8397,5,2014
5,3.25,2820,3275,2.0,0,0,3,8,2230,590,2006,0,47.5339,-122.284,2610,3275,3,2015
3,1.0,1250,7300,1.0,0,0,4,7,1250,0,1956,0,47.6032,-122.125,1540,7400,5,2014
3,1.75,2010,8065,1.0,0,0,4,7,1090,920,1984,0,47.4171,-122.202,1560,8065,1,2015
2,1.75,1000,1760,1.0,0,0,4,6,600,400,1924,0,47.6261,-122.355,2120,2802,5,2015
2,1.0,1390,3600,1.0,0,0,4,7,1010,380,1913,0,47.6422,-122.36,1590,3600,8,2014
3,1.0,1980,9540,1.0,0,0,3,7,1080,900,1949,0,47.7551,-122.353,1680,9529,11,2014
3,4.25,5510,35000,2.0,0,4,3,13,4910,600,1997,0,47.7296,-122.37,3430,45302,9,2014
3,2.25,2950,78843,1.5,0,0,3,9,2950,0,2006,0,47.5917,-122.068,3880,78843,5,2014
2,1.0,860,5000,1.0,0,0,3,7,860,0,1949,0,47.5005,-122.267,1130,6000,11,2014
4,2.5,2150,8173,2.0,0,0,3,8,2150,0,1987,0,47.511,-122.153,2080,7620,10,2014
3,2.75,2050,3320,1.5,0,0,4,7,1580,470,1927,0,47.6719,-122.301,1760,4150,9,2014
4,2.5,2200,10800,1.0,0,0,3,8,1500,700,1964,0,47.7711,-122.288,2280,10800,4,2015
4,1.0,1230,7410,1.5,0,0,3,7,1230,0,1944,0,47.4798,-122.344,1020,7648,6,2014
3,2.5,2400,9701,1.0,0,0,3,9,2400,0,1990,0,47.3081,-122.392,2400,8258,5,2014
3,2.25,1520,5750,2.0,0,0,3,8,1400,120,1908,2006,47.5787,-122.388,1420,5650,8,2014
4,1.75,1400,7920,1.0,0,0,3,7,1400,0,1963,0,47.4658,-122.184,1910,7700,3,2015
6,3.0,2980,7200,1.5,0,2,3,8,2980,0,1911,0,47.6366,-122.362,1720,3600,2,2015
4,3.5,4170,4322,2.0,0,0,3,9,2940,1230,2005,0,47.6136,-122.041,2970,4922,8,2014
3,2.25,1460,941,3.0,0,0,3,8,1460,0,2006,0,47.7145,-122.356,1490,1399,7,2014
5,4.25,3920,11412,2.0,0,0,3,7,3920,0,1955,2005,47.5766,-122.151,1400,9750,1,2015
4,2.5,2360,7370,1.0,0,0,3,7,1460,900,1985,0,47.7201,-122.308,1590,9906,4,2015
3,2.0,1680,7000,1.5,0,0,4,7,1680,0,1968,0,47.2775,-122.203,1540,7480,12,2014
2,1.5,1200,5773,2.0,0,0,3,7,1200,0,1985,0,47.4723,-122.19,1530,4576,9,2014
5,2.5,2550,20875,1.0,0,0,4,9,1610,940,1953,0,47.6336,-122.192,2510,21673,6,2014
4,3.0,2650,4924,2.0,0,0,3,8,2650,0,2011,0,47.7734,-122.238,2380,4733,1,2015
4,2.5,2240,3712,2.0,0,0,3,8,2240,0,2014,0,47.3551,-122.061,2530,4315,6,2014
2,2.0,2260,9604,1.0,0,0,3,9,2260,0,1990,0,47.7718,-122.208,2260,10747,5,2014
3,1.0,1690,6658,1.0,0,0,3,7,1690,0,1942,1982,47.7099,-122.35,1080,5925,10,2014
5,1.0,1280,3876,1.5,0,0,3,7,1280,0,1923,0,47.6605,-122.324,1420,3825,9,2014
5,3.0,2520,13001,2.0,0,1,3,8,2010,510,1973,0,47.6385,-122.114,2170,8215,4,2015
4,2.25,2840,20242,1.0,0,0,3,8,2240,600,1972,0,47.639,-122.216,2840,20372,12,2014
3,1.0,840,9480,1.0,0,0,3,6,840,0,1960,0,47.3277,-122.341,840,9420,4,2015
2,2.5,2110,114127,1.0,0,0,4,8,1590,520,1975,0,47.4137,-122.212,1960,11250,9,2014
5,2.75,2910,13332,2.0,0,0,4,8,2910,0,1940,1991,47.4977,-122.359,1760,8900,11,2014
4,2.5,2120,13780,2.0,0,0,3,8,2120,0,1993,0,47.4987,-122.365,1880,12000,9,2014
3,2.5,2860,4442,2.0,0,0,3,8,2860,0,2000,0,47.661,-122.396,1440,4400,6,2014
4,2.75,2140,10316,2.0,0,0,3,8,2140,0,1993,0,47.3537,-122.274,1920,11337,6,2014
4,2.5,3420,115434,2.0,0,0,3,9,3420,0,1989,0,47.3932,-121.988,3250,111513,10,2014
3,1.5,1280,2114,1.5,0,0,3,8,1280,0,1904,0,47.6174,-122.308,1540,1456,10,2014
4,1.75,1640,13566,1.0,0,0,4,7,1120,520,1977,0,47.7423,-122.099,1470,13530,2,2015
4,2.5,2210,7722,2.0,0,0,3,9,2210,0,1999,0,47.5992,-122.019,2970,8683,3,2015
3,2.5,3090,67082,2.0,0,0,3,9,3090,0,1990,0,47.4032,-122.023,3650,62290,10,2014
6,3.5,6563,32670,2.0,0,0,3,10,5153,1410,2002,0,47.6078,-122.157,2610,22651,11,2014
5,3.5,3430,6872,2.0,0,0,3,10,2830,600,2002,0,47.4065,-122.207,3650,6600,11,2014
4,2.25,2440,9450,1.5,0,0,3,7,2440,0,1947,2014,47.7061,-122.307,1720,7503,10,2014
3,2.75,2030,6840,1.0,0,0,3,7,1210,820,1979,0,47.5413,-122.299,1910,6365,10,2014
3,2.25,1460,7210,1.0,0,0,3,7,1460,0,1963,0,47.6316,-122.119,1850,7519,4,2015
3,1.0,1570,5510,1.0,0,0,4,7,1070,500,1940,0,47.6942,-122.319,1770,6380,2,2015
4,1.5,2060,4000,1.5,0,2,3,7,1580,480,1920,1990,47.6857,-122.353,1160,4000,5,2015
4,3.5,3350,6350,2.0,0,2,3,8,2610,740,2009,0,47.5602,-122.39,1820,6350,4,2015
3,2.5,1500,7350,1.0,0,0,2,7,1060,440,1979,0,47.3025,-122.382,1390,7770,2,2015
2,1.0,830,5100,1.0,0,0,3,6,830,0,1941,0,47.6932,-122.346,1050,5100,4,2015
3,2.0,1810,2159,1.0,0,0,3,7,1010,800,1922,0,47.6273,-122.345,1810,2159,1,2015
4,2.0,1770,7700,1.5,0,0,4,7,1770,0,1962,0,47.5916,-122.146,1710,7700,4,2015
3,1.0,1220,13000,1.0,0,0,4,7,1220,0,1955,0,47.7608,-122.353,1510,12600,5,2014
3,1.0,1330,9620,1.0,0,0,5,6,1330,0,1976,0,47.3174,-122.127,1300,10360,11,2014
4,3.25,3190,11774,2.0,1,4,3,8,2610,580,1956,1991,47.5033,-122.225,2240,8725,7,2014
2,1.0,710,1157,2.0,0,0,4,7,710,0,1943,0,47.6413,-122.329,1370,1173,6,2014
3,1.75,2770,39927,1.0,0,0,4,8,1580,1190,1978,0,47.4669,-122.003,2420,36384,6,2014
3,1.0,960,7218,1.0,0,0,4,7,960,0,1969,0,47.7278,-122.226,1580,9104,4,2015
2,1.0,1470,3864,1.0,0,0,4,7,1170,300,1916,0,47.6638,-122.345,1570,3864,7,2014
3,2.5,2090,8653,2.0,0,0,3,8,2090,0,1989,0,47.7498,-122.184,2090,6396,11,2014
4,2.5,3320,7429,2.0,0,0,3,9,3320,0,2014,0,47.7189,-122.225,1840,7429,10,2014
3,1.0,1300,8266,1.0,0,0,4,7,1300,0,1953,0,47.6337,-122.199,1300,8707,8,2014
3,1.75,1980,5100,1.0,0,0,3,7,1270,710,1965,0,47.6911,-122.347,1400,5100,5,2014
1,1.0,720,7140,1.0,0,0,3,6,720,0,1930,0,47.5119,-122.339,1140,7577,11,2014
4,2.75,2820,5000,1.5,0,0,3,8,2170,650,1927,0,47.6376,-122.394,1740,5000,1,2015
3,2.5,2490,4244,2.0,0,0,3,9,2490,0,2005,0,47.3705,-122.131,2490,4748,8,2014
3,2.5,2460,38794,2.0,0,0,3,9,2460,0,1999,0,47.7602,-122.022,2470,51400,4,2015
4,3.5,3080,4945,2.0,0,0,3,9,2010,1070,2014,0,47.5662,-122.379,1220,4945,2,2015
3,2.5,2930,6050,2.0,0,0,3,9,2930,0,2008,0,47.5151,-121.883,2760,5765,5,2014
3,1.75,1960,43332,1.0,0,0,4,7,1400,560,1982,0,47.739,-122.048,2010,44431,9,2014
4,3.25,3340,10890,1.5,0,0,3,9,2240,1100,1963,2000,47.6677,-122.136,2880,9794,5,2014
3,1.75,1300,1237,2.0,0,0,3,7,1060,240,2008,0,47.539,-122.026,1350,942,4,2015
3,2.75,2090,9620,1.0,0,0,3,8,1340,750,1987,0,47.2741,-122.337,2150,9660,3,2015
4,2.5,2500,9654,1.0,0,0,3,8,1830,670,1979,0,47.3137,-122.343,2500,8839,9,2014
4,2.5,2550,7200,2.0,0,2,3,7,2550,0,2003,0,47.4793,-122.18,2560,5715,7,2014
3,2.25,1320,963,2.0,0,0,3,7,1040,280,2007,0,47.5199,-122.357,1300,1285,12,2014
3,1.75,1290,8688,1.0,0,0,4,7,1290,0,1980,0,47.3655,-122.08,1750,9090,4,2015
4,2.5,2280,7200,2.0,0,0,3,8,2280,0,1994,0,47.3829,-122.207,2250,7200,5,2014
4,2.25,2360,7650,1.0,0,0,3,8,1640,720,1963,0,47.75,-122.292,2320,11060,4,2015
1,1.0,720,5196,1.0,0,0,3,7,720,0,1911,0,47.6928,-122.337,1580,5762,9,2014
3,1.0,1280,9775,1.0,0,0,3,6,1280,0,1964,0,47.3262,-122.334,1230,8750,1,2015
4,3.0,2600,29539,1.0,0,0,3,8,2600,0,1994,0,47.746,-122.231,1810,11600,1,2015
5,3.0,3040,9601,1.0,0,0,5,9,1970,1070,1968,0,47.5562,-122.22,3180,12390,5,2014
3,3.75,2780,5002,2.0,0,0,3,10,2780,0,1999,0,47.5939,-122.15,3110,5717,10,2014
3,2.5,2120,9736,2.0,0,0,3,9,2120,0,1988,0,47.7374,-122.219,2490,8763,6,2014
3,2.5,1040,2643,2.0,0,0,3,7,720,320,2004,0,47.5165,-122.268,1540,5110,5,2014
3,2.25,2090,10733,1.0,0,0,3,7,1440,650,1958,0,47.6971,-122.281,1740,8100,6,2014
4,2.0,1590,5400,1.0,0,2,3,7,990,600,1900,0,47.637,-122.367,2190,4800,9,2014
4,2.25,2930,9840,1.0,0,0,4,8,1560,1370,1977,0,47.3103,-122.382,2800,8374,2,2015
5,3.0,3610,7555,2.0,0,0,3,8,3610,0,2003,0,47.3534,-122.012,3610,7979,9,2014
4,2.5,2320,4142,2.0,0,0,3,7,2320,0,2010,0,47.3662,-122.019,2150,4140,3,2015
2,1.75,1930,5570,1.0,0,0,3,8,1930,0,2005,0,47.7173,-122.034,1810,5178,11,2014
3,2.0,1300,1920,2.0,0,0,3,8,850,450,2006,0,47.5183,-122.376,1300,1344,8,2014
3,1.5,1150,13200,1.0,0,0,3,7,1150,0,1956,0,47.4752,-122.345,1220,13066,2,2015
3,2.5,1620,1377,2.0,0,0,3,8,1100,520,2009,0,47.6195,-122.299,1620,1251,3,2015
2,1.0,880,5750,1.0,0,0,3,6,880,0,1939,0,47.5642,-122.379,1190,5750,11,2014
3,2.0,1220,17652,1.0,0,0,4,7,1220,0,1980,0,47.4712,-122.1,1990,17652,3,2015
3,1.75,2290,14800,1.0,0,0,3,8,1620,670,1965,0,47.7735,-122.273,2320,12474,6,2014
6,3.5,2410,6000,2.0,0,4,3,9,2220,190,1916,1990,47.54,-122.382,1980,6000,7,2014
3,2.5,2200,9696,2.0,0,0,3,8,2200,0,1987,0,47.4197,-122.205,2200,9915,8,2014
3,2.5,1700,4105,2.0,0,0,3,8,1700,0,1992,0,47.6078,-122.292,1880,3665,5,2014
2,1.5,1940,5700,1.0,0,0,3,7,970,970,1937,0,47.6881,-122.367,1250,5700,9,2014
3,2.0,1600,7995,1.0,0,0,3,7,1600,0,1950,1984,47.5177,-122.257,2440,6900,1,2015
4,3.0,3590,89640,2.0,0,0,3,10,3590,0,2005,0,47.7557,-122.036,2790,54014,7,2014
5,1.75,1880,10000,1.0,0,0,3,7,960,920,1963,0,47.7182,-122.201,1580,10000,5,2014
2,1.5,1090,6750,1.0,0,0,3,7,950,140,1942,0,47.6836,-122.397,1640,6750,4,2015
5,4.5,4850,10584,2.0,1,4,3,10,3540,1310,2007,0,47.5943,-122.11,3470,18270,1,2015
4,1.75,2290,36900,1.5,0,2,5,7,1690,600,1938,0,47.2034,-122.003,2170,12434,5,2015
5,3.0,2600,13674,1.0,0,0,5,8,1300,1300,1967,0,47.7176,-122.302,2150,7800,11,2014
3,1.5,980,7790,1.0,0,0,5,7,980,0,1969,0,47.7141,-122.213,1390,7280,5,2014
5,2.25,2510,9887,2.0,0,0,3,8,2510,0,1972,0,47.5339,-122.223,2510,10006,5,2014
4,1.0,1540,115434,1.5,0,0,4,7,1540,0,1923,0,47.4163,-122.22,2027,23522,6,2014
3,1.0,1400,8710,1.0,0,0,4,7,1400,0,1948,0,47.5066,-122.377,1460,8710,2,2015
4,2.5,2540,12843,2.0,0,0,3,9,2540,0,1992,0,47.3866,-122.169,2410,9383,3,2015
3,2.0,1820,7750,1.0,0,0,3,8,1820,0,1992,0,47.3169,-122.352,2080,8084,1,2015
3,2.0,1440,10111,1.0,0,0,3,7,1440,0,1963,0,47.345,-122.283,1580,10200,12,2014
3,2.5,1610,3516,2.0,0,0,3,8,1610,0,2006,0,47.4491,-122.188,1610,3056,4,2015
3,2.5,2680,87117,1.0,0,0,3,7,1340,1340,1989,0,47.5646,-121.935,2580,87117,12,2014
3,1.0,970,6600,1.0,0,0,3,7,970,0,1965,0,47.4836,-122.332,1200,6600,6,2014
