bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,month,year,predicted_prices
2,1.5,1190,1265,3.0,0,0,3,7,1190,0,2005,0,47.7274,-122.357,1390,1756,12,2014,277115.625
4,1.75,2330,5000,1.5,0,0,4,7,1510,820,1929,0,47.6823,-122.368,1460,5000,6,2014,656332.6875
3,1.0,1090,3000,1.5,0,0,4,8,1090,0,1929,0,47.6889,-122.375,1570,5080,11,2014,511406.46875
4,2.75,2060,6659,1.0,0,0,3,7,1280,780,1981,0,47.4276,-122.157,2020,8720,12,2014,312120.28125
3,2.5,2300,3060,1.5,0,0,3,8,1510,790,1930,2002,47.6827,-122.31,1590,3264,6,2014,715448.8125
4,1.0,1660,34848,1.0,0,0,1,5,930,730,1933,0,47.6621,-122.132,2160,11467,5,2014,472408.78125
4,2.0,2360,6000,2.0,0,0,4,8,2360,0,1904,0,47.6702,-122.362,1730,4700,12,2014,826347.1875
4,1.0,1220,8075,1.0,0,0,2,7,890,330,1969,0,47.3341,-122.282,1290,7800,2,2015,194559.8125
4,2.5,2620,7553,2.0,0,0,3,8,2620,0,1996,0,47.5301,-122.18,2620,11884,6,2014,590026.9375
4,2.5,2570,5520,2.0,0,0,3,9,2570,0,2000,0,47.6145,-122.027,2470,5669,7,2014,667897.375
4,2.25,4220,24186,1.0,0,0,3,8,2600,1620,1984,0,47.445,-122.347,2410,30617,8,2014,549439.0625
5,2.75,3595,5639,2.0,0,0,3,9,3595,0,2014,0,47.6848,-122.016,3625,5639,7,2014,886294.625
3,1.0,1570,2280,2.0,0,0,3,7,1570,0,1922,0,47.6413,-122.364,1580,2640,10,2014,618546.8125
3,1.0,1280,9656,1.0,0,0,4,6,920,360,1959,0,47.4485,-122.175,1340,8808,7,2014,235333.6875
3,2.5,3160,13603,2.0,0,0,3,8,3160,0,2003,0,47.7443,-121.977,3050,9232,7,2014,522146.90625
3,1.0,990,8528,1.0,0,0,3,6,990,0,1966,0,47.3066,-122.371,1228,8840,3,2015,193848.609375
4,2.5,2290,13416,2.0,0,0,4,9,2290,0,1981,0,47.6194,-122.151,2680,13685,7,2014,776615.4375
3,1.75,1250,5963,1.0,0,0,4,7,1250,0,1953,0,47.6796,-122.301,970,5100,4,2015,542037.0
3,2.5,2753,65005,1.0,1,2,5,9,2165,588,1953,0,47.4041,-122.451,2680,72513,3,2015,1166700.875
3,1.0,1190,9199,1.0,0,0,3,7,1190,0,1955,0,47.4258,-122.322,1190,9364,9,2014,209792.140625
5,2.5,3150,9134,1.0,0,0,4,8,1640,1510,1966,0,47.4934,-122.189,1990,9133,2,2015,431317.6875
3,1.75,1410,4080,1.0,0,0,4,7,1000,410,1950,0,47.6808,-122.384,1410,4080,12,2014,530210.9375
2,1.75,1980,8550,1.0,0,0,3,7,990,990,1981,0,47.6989,-122.369,1480,6738,2,2015,491049.5625
5,2.25,2730,6000,1.5,0,0,3,8,2130,600,1927,0,47.6571,-122.281,2730,6000,3,2015,984832.9375
4,2.5,2830,5000,2.0,0,0,3,9,2830,0,1995,0,47.6597,-122.29,1950,5000,5,2014,880427.5
4,2.5,2250,4495,2.0,0,0,3,7,2250,0,2008,0,47.3663,-122.114,2250,4500,8,2014,311932.875
3,2.5,2420,4750,2.0,0,0,3,8,2420,0,2003,0,47.3663,-122.122,2690,4750,4,2015,347030.0
5,3.25,3250,14342,2.0,0,4,4,8,3250,0,1968,0,47.588,-122.116,2960,11044,8,2014,1008238.4375
4,3.0,1850,9976,2.0,0,0,3,8,1850,0,1991,0,47.5059,-122.149,2270,8542,2,2015,413263.65625
3,2.25,2150,21235,1.0,0,3,4,8,1590,560,1959,0,47.4336,-122.339,2570,18900,12,2014,544568.6875
3,1.75,1260,8400,1.0,0,0,3,7,1260,0,1954,0,47.4366,-122.335,1290,8750,8,2014,240995.28125
3,1.75,2519,8690,2.0,0,0,5,8,2519,0,1973,0,47.4428,-122.344,2500,9500,10,2014,463180.46875
3,1.75,1540,1044,3.0,0,0,3,8,1540,0,2014,0,47.6765,-122.32,1580,3090,12,2014,564947.5
3,2.25,1660,6000,1.0,0,0,3,7,1110,550,1979,0,47.6113,-122.297,1440,4080,6,2014,477768.84375
3,2.75,2770,3809,1.5,0,0,5,7,1770,1000,1925,0,47.5747,-122.304,1440,4000,11,2014,592408.625
4,2.5,2720,11049,2.0,0,0,3,10,2720,0,1989,0,47.5815,-122.192,2750,11049,9,2014,1039312.1875
4,2.5,2240,4648,2.0,0,0,3,7,2240,0,2005,0,47.3378,-122.257,2221,4557,10,2014,286067.0625
3,1.0,1000,12070,1.0,0,0,4,7,1000,0,1968,0,47.3621,-122.11,1010,12635,8,2014,205551.046875
5,2.25,3200,20158,1.0,0,0,3,8,1600,1600,1965,0,47.6303,-122.215,3390,20158,6,2014,1238255.0
5,3.25,4770,50094,1.0,0,0,4,11,3070,1700,1973,0,47.6525,-122.16,3530,38917,9,2014,1240877.125
3,2.0,1260,5612,1.0,0,0,4,7,1260,0,1972,0,47.7362,-122.179,1640,4745,1,2015,359263.125
4,2.0,2750,7807,1.5,0,0,5,7,2250,500,1916,0,47.7168,-122.287,1510,7807,6,2014,554688.875
4,2.5,2380,5000,2.0,0,0,3,8,2380,0,2005,0,47.3608,-122.036,2420,5000,7,2014,341996.40625
3,1.75,1790,50529,1.0,0,0,5,7,1090,700,1965,0,47.3511,-122.073,1940,50529,3,2015,346362.9375
4,4.0,3430,35102,2.0,0,0,4,10,2390,1040,1986,0,47.5822,-121.987,3240,35020,11,2014,824580.0
4,1.75,1760,7300,1.0,0,0,3,7,880,880,1956,0,47.6034,-122.125,1680,7500,10,2014,459970.65625
3,1.0,1040,5060,1.0,0,0,3,7,1040,0,1941,0,47.5636,-122.394,890,5060,4,2015,427668.71875
3,1.0,1410,5060,1.0,0,0,4,7,910,500,1956,0,47.7073,-122.34,1130,5693,6,2014,367094.90625
4,2.5,3450,39683,2.0,0,0,3,10,3450,0,2002,0,47.342,-122.025,3350,39750,3,2015,683266.5
3,2.5,2350,5100,2.0,0,0,3,8,2350,0,2003,0,47.3512,-122.008,2350,5363,12,2014,342912.90625
4,2.5,1900,5889,2.0,0,0,3,7,1900,0,1992,0,47.349,-122.031,1870,6405,12,2014,294862.0
2,1.0,2020,6720,1.0,0,0,3,7,1010,1010,1948,0,47.5474,-122.291,1720,6720,10,2014,367093.1875
3,1.5,1680,8712,1.0,0,0,3,8,1680,0,1964,0,47.4811,-122.149,1850,8797,1,2015,334348.40625
3,1.0,960,6634,1.0,0,0,3,6,960,0,1952,0,47.7264,-122.31,1570,7203,6,2014,293750.96875
3,1.5,2140,3600,2.0,0,0,3,9,1900,240,1925,0,47.6337,-122.365,2020,4800,11,2014,919485.625
5,2.25,2660,8400,1.5,0,0,5,7,2660,0,1961,0,47.2909,-122.189,1590,8165,11,2014,307014.875
3,3.25,2770,6278,2.0,0,0,3,9,1980,790,2006,0,47.5228,-122.199,1900,7349,6,2014,629569.5
2,2.25,1610,2040,2.0,0,0,4,7,1610,0,1979,0,47.518,-122.194,1950,2025,5,2014,303944.875
2,1.75,1030,1066,2.0,0,0,3,7,765,265,2006,0,47.5394,-122.387,1030,1106,9,2014,300882.15625
4,2.5,1980,7403,2.0,0,0,3,7,1980,0,1988,0,47.2897,-122.372,1980,7510,5,2014,261285.59375
5,2.75,3520,6353,2.0,0,0,4,10,3520,0,2001,0,47.6506,-122.391,2520,6250,3,2015,1233422.25
3,1.0,1200,10500,1.0,0,0,3,7,1200,0,1962,0,47.322,-122.351,1350,10500,2,2015,203495.671875
3,1.5,1580,5000,1.0,0,0,3,8,1290,290,1939,0,47.687,-122.386,1570,4500,7,2014,595590.625
3,1.5,1580,5000,1.0,0,0,3,8,1290,290,1939,0,47.687,-122.386,1570,4500,12,2014,595294.125
4,2.5,3300,10250,1.0,0,0,3,7,2390,910,1946,1991,47.5873,-122.249,1950,6045,9,2014,877382.3125
3,1.75,1960,15681,1.0,0,0,3,7,1960,0,1967,0,47.3576,-122.277,1750,15616,3,2015,287051.03125
4,1.5,1160,6400,1.0,0,0,4,7,1160,0,1975,0,47.3036,-122.378,1160,6400,9,2014,208645.25
3,1.75,1810,41800,1.0,0,0,5,7,1210,600,1980,0,47.4109,-121.958,1650,135036,7,2014,339849.9375
3,2.5,2320,36847,2.0,0,2,3,9,2320,0,1992,0,47.4838,-121.714,2550,35065,5,2014,555913.0625
3,2.5,2070,13241,1.5,0,0,5,9,1270,800,1910,0,47.6415,-122.315,2200,4500,6,2014,915693.375
3,2.0,1980,3478,1.5,0,0,4,7,1440,540,1929,0,47.6775,-122.372,1610,3478,10,2014,583637.125
3,2.25,2190,107593,2.0,0,0,4,8,2190,0,1983,0,47.7731,-122.08,2570,47777,12,2014,621140.125
3,2.5,2920,8113,2.0,0,0,3,8,2920,0,1950,2010,47.5814,-122.196,2370,8113,10,2014,1014385.0
3,1.0,1210,33919,1.0,0,0,3,7,1210,0,1954,0,47.4375,-122.184,1640,14910,9,2014,240530.84375
3,2.5,2340,10005,1.0,0,0,4,8,1460,880,1978,0,47.4431,-122.133,2250,8162,4,2015,396829.28125
3,1.0,1670,4005,1.5,0,0,4,7,1170,500,1939,0,47.6878,-122.38,1240,4005,5,2014,556905.6875
2,1.75,1240,2493,1.0,0,0,4,8,1240,0,1985,0,47.3813,-122.322,1270,4966,7,2014,208811.609375
4,2.5,3140,28037,2.0,0,0,4,10,3140,0,1991,0,47.7304,-122.082,2990,35001,3,2015,815220.9375
5,1.75,2030,12342,2.0,0,0,4,7,2030,0,1942,0,47.6417,-122.109,2500,9433,8,2014,597547.75
4,2.5,2310,9624,2.0,0,0,3,8,2310,0,1984,0,47.5386,-122.053,1940,9636,7,2014,550672.25
3,1.75,1260,3328,1.0,0,0,5,6,700,560,1905,0,47.6823,-122.349,1380,3536,3,2015,493313.96875
3,1.75,1540,12600,1.0,0,0,4,7,1160,380,1980,0,47.3624,-122.031,1540,11656,9,2014,259366.53125
3,1.75,2080,5969,1.0,0,2,3,7,1080,1000,1971,0,47.5474,-122.295,2090,5500,11,2014,457202.375
4,2.5,3230,16171,2.0,0,3,3,9,2520,710,2001,0,47.3183,-122.253,2640,8517,10,2014,497255.875
3,3.5,4380,6350,2.0,0,0,3,8,2780,1600,1900,1999,47.6981,-122.368,1830,6350,11,2014,751889.125
3,3.5,1590,1102,3.0,0,0,3,8,1590,0,2010,0,47.6824,-122.347,1620,3166,6,2014,548529.6875
2,1.0,880,6780,1.0,0,0,4,6,880,0,1945,0,47.5009,-122.248,1190,6780,6,2014,213736.625
4,2.0,1570,9600,1.0,0,0,3,6,1570,0,1950,0,47.4965,-122.303,1880,9000,1,2015,263385.125
4,1.0,1610,2982,1.5,0,0,4,7,1610,0,1925,0,47.587,-122.294,1610,4040,5,2015,535636.5625
3,2.5,2400,6474,1.0,0,2,3,8,1560,840,1964,0,47.7728,-122.386,2340,10856,1,2015,590592.0
3,2.0,1450,9132,1.0,0,0,3,7,1450,0,1987,0,47.7288,-122.226,1580,9104,11,2014,379100.3125
2,1.0,770,6000,1.0,0,0,3,6,770,0,1953,0,47.6999,-122.364,1710,6000,4,2015,378129.1875
4,1.75,2100,4400,1.5,0,0,5,7,1720,380,1924,0,47.5299,-122.266,1850,4400,11,2014,409436.90625
3,2.25,2910,10204,2.0,0,0,3,9,2910,0,1990,0,47.6897,-122.098,2700,13992,6,2014,723485.5625
4,2.75,2750,17789,1.5,0,0,3,8,1980,770,1914,1992,47.6141,-122.212,3060,11275,3,2015,1402819.75
3,2.25,2100,8201,1.0,0,2,3,8,1620,480,1967,0,47.5091,-122.244,2660,8712,7,2014,473223.28125
4,2.25,2160,8811,1.0,0,0,3,8,1360,800,1978,0,47.3129,-122.39,2090,8400,7,2014,262792.0625
5,3.5,2320,4960,2.0,0,0,5,7,1720,600,1926,0,47.6763,-122.352,1700,4960,6,2014,722873.6875
4,2.5,2070,4310,2.0,0,0,3,7,2070,0,2004,0,47.5319,-121.85,1970,3748,4,2015,411858.5
3,1.75,1060,7875,1.0,0,0,4,7,1060,0,1986,0,47.2761,-122.152,1420,7680,1,2015,211852.09375
4,2.25,2010,9603,1.0,0,0,3,8,1440,570,1986,0,47.5343,-122.054,2060,9793,4,2015,516589.84375
3,3.5,3950,111078,1.5,0,0,3,9,2460,1490,1989,0,47.697,-122.072,2480,88500,6,2014,780492.4375
3,2.5,2010,2287,2.0,0,0,3,8,1390,620,2014,0,47.5517,-121.998,1690,1662,5,2014,483891.875
4,3.5,2140,2278,3.0,0,0,3,9,2140,0,2005,0,47.6734,-122.38,1540,2285,1,2015,774568.4375
3,1.75,1320,17390,1.0,0,0,4,7,1320,0,1956,0,47.3257,-122.296,1550,19265,8,2014,215790.75
4,1.75,2020,7840,1.0,0,0,3,7,1010,1010,1968,0,47.3309,-122.299,1750,8140,8,2014,227542.828125
4,2.25,2590,10002,1.0,0,0,4,8,1340,1250,1968,0,47.7689,-122.266,1550,10436,5,2014,451366.84375
2,1.0,1190,4440,1.0,0,0,3,6,1190,0,1981,0,47.7135,-122.287,1060,5715,7,2014,322848.6875
3,2.25,1170,1249,3.0,0,0,3,8,1170,0,2014,0,47.6722,-122.381,1350,1310,5,2014,477427.90625
2,1.0,1110,3200,1.0,0,0,3,7,1110,0,1925,0,47.6338,-122.358,1170,3600,6,2014,535611.5625
5,2.5,2820,9375,1.0,0,0,4,8,1550,1270,1968,0,47.5707,-122.128,2820,9375,7,2014,656259.1875
3,1.0,1610,8579,1.0,0,0,4,7,1010,600,1962,0,47.4563,-122.171,1610,8579,5,2015,284970.40625
3,1.0,1060,8097,1.0,0,0,4,7,940,120,1923,0,47.7144,-122.351,1560,7940,4,2015,411772.8125
4,2.25,2030,8517,1.0,0,0,4,8,1380,650,1961,0,47.5495,-122.174,2230,8824,2,2015,572525.625
4,2.5,3670,315374,2.0,0,0,4,9,3670,0,1994,0,47.7421,-122.026,2840,87991,12,2014,896736.4375
4,1.0,2550,4000,2.0,0,0,3,8,2370,180,1905,0,47.6354,-122.353,2200,4000,6,2014,923779.125
2,2.5,2420,60984,2.0,0,0,3,7,2420,0,2007,0,47.5262,-121.943,1940,193842,8,2014,559209.375
5,2.0,2260,12500,1.0,0,0,4,8,1130,1130,1960,0,47.3887,-122.286,1360,18000,10,2014,319613.03125
3,1.0,1430,3455,1.0,0,0,3,7,980,450,1947,0,47.6873,-122.336,1450,4599,11,2014,471255.71875
3,2.0,1360,3090,2.0,0,0,3,8,1360,0,1990,0,47.6838,-122.353,1500,3090,8,2014,450089.5625
3,1.0,1110,5000,1.5,0,0,3,7,1110,0,1947,0,47.655,-122.359,1420,5000,4,2015,567681.0625
3,1.0,1250,8200,1.0,0,0,4,7,1250,0,1954,0,47.3255,-122.304,1680,8633,3,2015,228221.46875
4,3.25,5180,19850,2.0,0,3,3,12,3540,1640,2006,0,47.562,-122.162,3160,9750,4,2015,1930355.75
1,1.0,700,5100,1.0,0,0,3,7,700,0,1942,0,47.679,-122.3,1010,5100,5,2014,437605.46875
3,1.0,1180,7669,1.0,0,0,4,7,1180,0,1967,0,47.4479,-122.176,1190,7669,7,2014,237655.0625
5,3.5,3960,25245,2.0,0,0,3,9,2500,1460,1996,0,47.525,-122.172,2640,13675,11,2014,689145.4375
4,2.75,2640,7500,1.0,0,0,3,8,1620,1020,1967,0,47.3135,-122.369,1980,7875,8,2014,275463.0625
3,2.0,1270,7198,1.5,0,0,3,7,1270,0,1916,2013,47.2086,-121.996,1160,7198,11,2014,276421.90625
4,1.75,1760,11180,1.0,0,0,4,8,1760,0,1968,0,47.4715,-122.118,1730,11180,10,2014,343565.65625
5,2.25,2060,8632,1.0,0,0,3,7,1030,1030,1962,0,47.4877,-122.335,1010,11680,5,2014,272276.59375
3,1.75,1780,9660,1.0,0,0,3,7,1780,0,1962,0,47.7171,-122.193,1200,9660,3,2015,468926.46875
3,2.5,3400,16603,2.0,0,0,3,10,3400,0,2000,0,47.6012,-122.023,3400,12601,3,2015,877718.0625
3,2.75,1910,7280,1.0,0,0,3,7,1160,750,1979,0,47.7319,-122.224,1710,8152,6,2014,391828.40625
3,2.0,2020,38332,1.0,0,0,4,7,1010,1010,1975,0,47.4582,-122.023,2110,36590,8,2014,373317.5625
3,1.75,1580,7000,1.0,0,0,3,7,1180,400,1976,0,47.7209,-122.168,1640,7500,12,2014,407557.65625
2,1.75,1340,7250,1.0,0,0,5,5,700,640,1949,0,47.408,-122.327,1830,9750,2,2015,246776.578125
4,2.5,2680,4499,2.0,0,0,3,9,2680,0,1999,0,47.565,-122.125,2920,4500,3,2015,769416.125
3,2.5,2680,9750,1.0,0,0,4,8,1610,1070,1979,0,47.7028,-122.231,2480,8750,6,2014,735332.3125
3,2.0,1370,8336,1.0,0,0,5,7,1370,0,1964,0,47.7458,-122.331,1770,7288,6,2014,376729.75
3,1.75,1560,21000,1.0,0,0,3,7,1560,0,1954,0,47.4776,-122.337,1070,7920,3,2015,289019.5
3,1.75,2160,7140,1.0,0,0,4,7,1670,490,1978,0,47.3026,-122.374,1930,7350,1,2015,266153.4375
3,1.5,1340,7912,1.5,0,0,3,7,1340,0,1955,0,47.7658,-122.339,1480,7940,5,2014,311616.40625
4,2.5,3880,35003,2.0,0,0,3,10,2570,1310,1984,0,47.6477,-122.182,3740,35230,1,2015,1071721.875
4,2.25,2590,8190,2.0,0,0,4,8,2590,0,1980,0,47.5619,-122.125,2260,8335,9,2014,678700.1875
3,2.5,1120,1100,2.0,0,0,3,8,820,300,2008,0,47.6106,-122.31,1590,1795,2,2015,404958.15625
5,2.75,1970,5400,1.0,0,0,3,7,1320,650,1986,0,47.5868,-122.308,1280,2150,7,2014,459581.3125
3,1.0,1220,4800,1.0,0,0,3,6,1220,0,1901,0,47.6101,-122.307,1200,4800,5,2014,422870.03125
3,1.5,1950,7560,1.0,0,2,4,7,1320,630,1975,0,47.1976,-121.999,1950,8941,11,2014,306923.71875
2,1.0,1350,8220,1.0,0,0,3,7,1060,290,1949,0,47.7224,-122.358,1540,8280,1,2015,396216.125
3,2.5,1670,5797,2.0,0,0,3,7,1670,0,1988,0,47.3505,-122.179,1670,6183,7,2014,246390.453125
4,3.0,2380,5125,1.5,0,0,4,7,1680,700,1925,0,47.5384,-122.376,1410,5375,4,2015,530633.8125
4,3.0,2440,9600,2.0,0,0,5,7,2440,0,1961,0,47.7044,-122.2,2290,9600,6,2014,696874.1875
2,1.5,1050,3419,2.0,0,0,3,7,1050,0,1996,0,47.3848,-122.039,1050,3417,7,2014,219605.125
4,2.75,3130,13412,2.0,0,0,3,9,2140,990,1993,0,47.6993,-122.102,2260,9984,9,2014,705939.5625
5,3.0,4090,12850,1.0,0,2,4,10,2090,2000,1986,0,47.6627,-122.188,2540,10270,11,2014,1158445.0
4,1.75,1490,10000,1.0,0,0,4,8,1100,390,1969,0,47.3099,-122.379,2190,8910,4,2015,291085.0
3,2.5,1900,8744,2.0,0,0,3,8,1900,0,1987,0,47.62,-122.043,2030,8744,5,2014,497364.9375
4,1.0,1330,2400,1.5,0,0,4,6,1330,0,1901,0,47.65,-122.34,1330,4400,4,2015,512779.59375
3,2.25,2230,10026,1.0,0,0,3,8,1430,800,1975,0,47.6647,-122.153,2230,9340,12,2014,572869.9375
3,1.75,1650,9480,1.0,0,0,3,7,1220,430,1977,0,47.726,-122.191,1540,8400,8,2014,396755.875
3,1.0,1190,8820,1.0,0,0,3,6,1190,0,1959,0,47.4616,-122.184,1230,7980,11,2014,209285.390625
3,2.5,2140,9897,1.0,0,0,4,8,2140,0,1959,0,47.5505,-122.219,2680,10083,9,2014,744076.625
3,2.5,2180,7508,1.0,0,0,4,7,1420,760,1962,0,47.7606,-122.336,1900,7818,6,2014,421322.5
3,1.0,1060,10228,1.0,0,0,3,7,1060,0,1948,0,47.7481,-122.3,1570,10228,12,2014,302440.3125
3,2.5,1690,5025,2.0,0,0,3,8,1690,0,2003,0,47.2779,-122.347,2550,5001,5,2014,271594.625
4,2.0,1970,6480,1.5,0,0,5,7,1130,840,1920,0,47.5511,-122.312,1500,6480,11,2014,412412.40625
3,2.5,2150,4084,2.0,0,0,3,8,2150,0,2007,0,47.5488,-122.372,1750,2385,7,2014,526169.375
3,2.5,1910,66211,2.0,0,0,3,7,1910,0,1997,0,47.5385,-121.911,2330,67268,1,2015,465936.46875
3,1.75,1350,155073,1.0,0,0,4,7,1350,0,1969,0,47.4058,-121.994,1560,50965,10,2014,322207.0625
3,1.0,860,11725,1.0,0,0,4,6,860,0,1943,0,47.5093,-122.184,1300,9514,3,2015,244052.15625
3,2.5,1940,14952,2.0,0,0,3,8,1940,0,1994,0,47.3777,-122.165,2030,10450,11,2014,326033.25
3,1.0,1010,5000,1.0,0,0,3,7,1010,0,1952,0,47.675,-122.394,1680,5000,7,2014,483930.59375
3,1.5,1300,7370,1.0,0,0,4,7,900,400,1976,0,47.3025,-122.37,1430,7500,8,2014,213033.59375
3,1.0,910,8450,1.0,0,0,4,6,910,0,1962,0,47.4787,-122.158,1400,8040,3,2015,235407.09375
4,1.75,2480,11010,1.0,0,0,4,9,1630,850,1966,0,47.5378,-122.219,2770,10744,8,2014,849703.5625
3,2.5,2440,4587,2.0,0,0,3,8,2440,0,2010,0,47.7073,-122.114,2750,4587,9,2014,662520.0
3,1.0,1010,5864,1.0,0,0,3,7,1010,0,1915,0,47.5733,-122.381,1290,5000,2,2015,427840.0625
2,0.75,900,9600,1.0,0,0,3,6,900,0,1941,0,47.4604,-122.339,1250,14280,11,2014,199277.59375
6,3.0,2300,3404,2.0,0,0,3,7,1600,700,1920,1994,47.7067,-122.343,1560,1312,7,2014,484498.71875
4,2.25,1550,7579,2.0,0,0,3,8,1550,0,1993,0,47.354,-122.047,1630,6397,4,2015,313895.4375
3,2.25,1270,1566,2.0,0,0,3,8,1060,210,2014,0,47.6647,-122.284,1160,1327,7,2014,533624.9375
4,2.5,2240,12032,1.0,0,0,3,9,2240,0,1983,0,47.6143,-122.017,2520,12368,5,2014,615070.75
3,2.5,2714,17936,2.0,0,0,3,9,2714,0,2005,0,47.3185,-122.275,2590,18386,1,2015,443459.21875
4,2.75,1720,6270,2.0,0,0,3,8,1720,0,1978,0,47.5458,-122.268,2130,8700,5,2014,504965.8125
2,1.0,850,16400,1.0,0,0,3,6,850,0,1923,0,47.4889,-122.299,1100,14459,1,2015,197914.578125
5,3.0,3300,33474,1.0,0,3,3,9,1870,1430,1957,1991,47.5673,-122.21,3836,20953,2,2015,1591544.625
3,2.5,2250,5692,2.0,0,0,3,8,2250,0,2000,0,47.5133,-122.379,1320,5390,7,2014,451575.8125
2,2.25,3900,14864,1.0,0,3,3,8,1950,1950,1947,0,47.5884,-122.291,2580,5184,8,2014,983844.5
2,1.5,1320,10800,1.0,0,0,4,8,1320,0,1947,0,47.7145,-122.367,2120,12040,10,2014,506170.6875
4,2.5,2760,6440,2.0,0,0,3,10,2760,0,1999,0,47.5836,-122.026,3070,8127,8,2014,731183.25
3,2.0,1750,9750,1.0,0,0,3,7,1350,400,1961,0,47.398,-122.299,1900,10125,6,2014,261496.703125
4,2.25,2330,19436,2.0,0,0,3,8,2330,0,1987,0,47.7663,-122.215,1910,10055,9,2014,484177.21875
3,2.25,2220,16020,1.0,0,0,4,8,1780,440,1966,0,47.3758,-122.217,2080,9583,9,2014,337578.0
3,2.25,2020,8379,2.0,0,0,3,7,2020,0,1994,0,47.3828,-122.023,2020,8031,9,2014,324000.8125
3,2.25,1250,7500,1.0,0,0,5,7,1250,0,1942,0,47.5123,-122.373,1280,7392,6,2014,341886.03125
2,2.0,1510,6516,1.0,0,0,3,8,1510,0,2005,0,47.7076,-122.013,1640,6009,3,2015,501581.625
